event_label,scene_id,prn_label,environment,center_window_id,snapshot_index,mode,error_source_trial_id,zero_crossing_chips,bias_chips,bias_m,absolute_bias_chips,absolute_bias_m,valid_crossing,delay_error_samples,doppler_error_hz,power_error_db
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0023,-0.011844569759756474,-0.011844569759756474,-3.471077890742779,0.011844569759756474,3.471077890742779,True,-0.19999999999999973,-4.7159073063776304,0.5082748948692277
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0024,-0.012597933877562584,-0.012597933877562584,-3.691852945137789,0.012597933877562584,3.691852945137789,True,-0.19999999999999973,-4.7159073063776304,0.7689725710716964
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0025,-0.017104696819519413,-0.017104696819519413,-5.012569993028843,0.017104696819519413,5.012569993028843,True,-0.1999999999999993,0.28409269362236955,0.6488221074905898
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0026,-0.016244904118489792,-0.016244904118489792,-4.760605802205648,0.016244904118489792,4.760605802205648,True,-0.1999999999999993,0.28409269362236955,0.428492109847987
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0027,-0.013239665055509851,-0.013239665055509851,-3.879913714651031,0.013239665055509851,3.879913714651031,True,-0.1999999999999993,0.28409269362236955,-0.42013648923818714
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0028,-0.014134384086663974,-0.014134384086663974,-4.142113145314837,0.014134384086663974,4.142113145314837,True,-0.1999999999999993,0.28409269362236955,-0.15360198274733428
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0029,-0.01861007579178646,-0.01861007579178646,-5.453724697151475,0.01861007579178646,5.453724697151475,True,-0.1999999999999993,0.28409269362236955,1.0138582540180874
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0031,-0.012505252302062949,-0.012505252302062949,-3.6646924003378394,0.012505252302062949,3.6646924003378394,True,-0.1999999999999993,0.28409269362236955,-0.6487431403622619
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0032,-0.009237493159429707,-0.009237493159429707,-2.7070682111667814,0.009237493159429707,2.7070682111667814,True,-0.1999999999999993,-4.7159073063776304,-0.48445648902390914
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0033,-0.021344092197609736,-0.021344092197609736,-6.2549343731183225,0.021344092197609736,6.2549343731183225,True,-0.1999999999999993,0.28409269362236955,1.6133540133342752
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0036,-0.009388451933466019,-0.009388451933466019,-2.751307020477644,0.009388451933466019,2.751307020477644,True,-0.1999999999999993,-4.7159073063776304,-0.4223526063114562
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0037,-0.01523177982032474,-0.01523177982032474,-4.463707440909044,0.01523177982032474,4.463707440909044,True,-0.1999999999999993,0.28409269362236955,0.15677201787213768
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0038,-0.014780497868835698,-0.014780497868835698,-4.33145824688369,0.014780497868835698,4.33145824688369,True,-0.1999999999999993,0.28409269362236955,0.031243493610681128
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0039,-0.014086354074148509,-0.014086354074148509,-4.128037841786213,0.014086354074148509,4.128037841786213,True,-0.1999999999999984,0.28409269362236955,-0.16759186108470914
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0040,-0.014541908857859418,-0.014541908857859418,-4.2615391989341616,0.014541908857859418,4.2615391989341616,True,-0.1999999999999993,0.28409269362236955,-0.0362973456136757
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0041,-0.019132121784591217,-0.019132121784591217,-5.606711453135823,0.019132121784591217,5.606711453135823,True,-0.09999999999999876,0.28409269362236955,0.35427223653051776
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0042,-0.015289403661022272,-0.015289403661022272,-4.480594237431149,0.015289403661022272,4.480594237431149,True,-0.1999999999999993,0.28409269362236955,0.17259579160243632
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0044,-0.011367134231615107,-0.011367134231615107,-3.331164332074129,0.011367134231615107,3.331164332074129,True,-0.1999999999999993,-4.7159073063776304,0.3376394782757721
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0045,-0.02098510710317271,-0.02098510710317271,-6.149732981283877,0.02098510710317271,6.149732981283877,True,-0.09999999999999964,0.28409269362236955,0.7670285434807074
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0049,-0.01876532873087922,-0.01876532873087922,-5.4992219212202365,0.01876532873087922,5.4992219212202365,True,-0.10000000000000009,-0.7135060437722132,0.41585578151582325
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0050,-0.019840315017049966,-0.019840315017049966,-5.814249077669326,0.019840315017049966,5.814249077669326,True,-0.10000000000000009,-0.7135060437722132,0.6671397768606289
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0051,-0.01760802156381195,-0.01760802156381195,-5.1600704448995,0.01760802156381195,5.1600704448995,True,-0.10000000000000009,-0.7135060437722132,0.1317362704291103
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0052,-0.016503110680462372,-0.016503110680462372,-4.836273817733985,0.016503110680462372,4.836273817733985,True,-0.10000000000000009,-0.7135060437722132,-0.1538405166544834
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0053,-0.016837415733706323,-0.016837415733706323,-4.9342426678159255,0.016837415733706323,4.9342426678159255,True,-0.19999999999999973,-0.7135060437722132,0.7268603368352018
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0054,-0.021694316130529176,-0.021694316130529176,-6.3575682868039,0.021694316130529176,6.3575682868039,True,-0.10000000000000009,-0.7135060437722132,1.0693609105146784
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0055,-0.018181865516444327,-0.018181865516444327,-5.328236709873201,0.018181865516444327,5.328236709873201,True,-0.10000000000000009,-0.7135060437722132,0.27445108960629483
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0056,-0.016427189916193484,-0.016427189916193484,-4.814025066479432,0.016427189916193484,4.814025066479432,True,-0.10000000000000009,-0.7135060437722132,-0.17400904820394203
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0057,-0.019295311460431747,-0.019295311460431747,-5.654534555814665,0.019295311460431747,5.654534555814665,True,-0.19999999999999973,-0.7135060437722132,1.3227583838766002
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0058,-0.02159398719084793,-0.02159398719084793,-6.328166664677239,0.02159398719084793,6.328166664677239,True,-0.19999999999999973,-0.7135060437722132,1.8203621980408116
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0059,-0.019903916250862103,-0.019903916250862103,-5.8328875627293195,0.019903916250862103,5.8328875627293195,True,-0.10000000000000009,-0.7135060437722132,0.6816471273369551
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0060,-0.017158136250502477,-0.017158136250502477,-5.028230538843638,0.017158136250502477,5.028230538843638,True,-0.10000000000000009,-0.7135060437722132,0.01721812198633188
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0069,-0.012620828650840557,-0.012620828650840557,-3.698562310100014,0.012620828650840557,3.698562310100014,True,-0.19999999999999973,-0.7135060437722132,-0.4755818427421765
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0073,-0.018019874927852862,-0.018019874927852862,-5.280765002417969,0.018019874927852862,5.280765002417969,True,-0.0999999999999992,-0.7135060437722132,0.2345368748036396
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0074,-0.019092908114701608,-0.019092908114701608,-5.595219798704341,0.019092908114701608,5.595219798704341,True,-0.0999999999999992,-0.7135060437722132,0.493670045481851
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0075,-0.01755665677903686,-0.01755665677903686,-5.1450178788365815,0.01755665677903686,5.1450178788365815,True,-0.0999999999999992,-0.7135060437722132,0.11878025929456282
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0076,-0.01646259742923527,-0.01646259742923527,-4.824401318059553,0.01646259742923527,4.824401318059553,True,-0.0999999999999992,-0.7135060437722132,-0.16459395207856176
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0077,-0.015717104375563805,-0.015717104375563805,-4.605932896767182,0.015717104375563805,4.605932896767182,True,-0.19999999999999973,-0.7135060437722132,0.4318075461080806
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0078,-0.017211886466722646,-0.017211886466722646,-5.04398216097333,0.017211886466722646,5.04398216097333,True,-0.19999999999999973,-0.7135060437722132,0.8220293863761263
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0079,-0.01803472274508966,-0.01803472274508966,-5.285116188757513,0.01803472274508966,5.285116188757513,True,-0.0999999999999992,-0.7135060437722132,0.2382074268754657
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0080,-0.016297362672491312,-0.016297362672491312,-4.775978899808035,0.016297362672491312,4.775978899808035,True,-0.0999999999999992,-0.7135060437722132,-0.2086664237572471
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0081,-0.017285625659423664,-0.017285625659423664,-5.065591597758056,0.017285625659423664,5.065591597758056,True,-0.19999999999999973,-0.7135060437722132,0.8405742266086982
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0082,-0.019605649088772176,-0.019605649088772176,-5.745479697955495,0.019605649088772176,5.745479697955495,True,-0.19999999999999973,-0.7135060437722132,1.393458361145358
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0083,-0.0162451429964883,-0.0162451429964883,-4.7606758059420455,0.0162451429964883,4.7606758059420455,True,-0.19999999999999973,-0.7135060437722132,0.5728563539225746
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0084,-0.013827382755941718,-0.013827382755941718,-4.052145712718066,0.013827382755941718,4.052145712718066,True,-0.19999999999999973,-0.7135060437722132,-0.10449094790453017
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0085,-0.01318129506619048,-0.01318129506619048,-3.8628082575919027,0.01318129506619048,3.8628082575919027,True,-0.1999999999999993,-0.7135060437722132,-0.3002070593236681
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0086,-0.014606997404632067,-0.014606997404632067,-4.280613544412774,0.014606997404632067,4.280613544412774,True,-0.1999999999999993,-0.7135060437722132,0.12301689632448554
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0087,-0.015055876493901905,-0.015055876493901905,-4.412158574243669,0.015055876493901905,4.412158574243669,True,-0.1999999999999993,-0.7135060437722132,0.2499477174240523
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0088,-0.013639535644193193,-0.013639535644193193,-3.997096692816511,0.013639535644193193,3.997096692816511,True,-0.1999999999999993,-0.7135060437722132,-0.16070441672952107
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0089,-0.012813507533057402,-0.012813507533057402,-3.7550272912383136,0.012813507533057402,3.7550272912383136,True,-0.1999999999999993,-0.7135060437722132,-0.41468592500353196
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0092,-0.01353645040492897,-0.01353645040492897,-3.966887330878545,0.01353645040492897,3.966887330878545,True,-0.1999999999999993,-0.7135060437722132,-0.19179063141612218
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0093,-0.012398470144756259,-0.012398470144756259,-3.6333996482268764,0.012398470144756259,3.6333996482268764,True,-0.1999999999999993,-0.7135060437722132,-0.546665593581082
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0096,-0.013544486843903632,-0.013544486843903632,-3.9692424274511553,0.013544486843903632,3.9692424274511553,True,-0.1999999999999993,-0.7135060437722132,-0.18936106629469052
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0097,-0.009329792945135952,-0.009329792945135952,-2.7341168716064184,0.009329792945135952,2.7341168716064184,True,-0.19999999999999973,-3.2846336844786492,-1.0014815708310252
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0098,-0.011106457555120956,-0.011106457555120956,-3.2547724439123966,0.011106457555120956,3.2547724439123966,True,-0.19999999999999973,-3.2846336844786492,-0.33068702528777116
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0099,-0.01302267688023952,-0.01302267688023952,-3.816324840338981,0.01302267688023952,3.816324840338981,True,-0.19999999999999973,-3.2846336844786492,0.31785802402965757
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0100,-0.0157280850159935,-0.0157280850159935,-4.609150798218632,0.0157280850159935,4.609150798218632,True,-0.19999999999999973,1.7153663155213508,0.20128245748895335
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0102,-0.01174345430117397,-0.01174345430117397,-3.441445777477631,0.01174345430117397,3.441445777477631,True,-0.19999999999999973,-3.2846336844786492,-0.10751648756322751
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0103,-0.014678963174214136,-0.014678963174214136,-4.301703275551454,0.014678963174214136,4.301703275551454,True,-0.19999999999999973,-3.2846336844786492,0.8282361787461063
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0104,-0.01678281186155945,-0.01678281186155945,-4.918240879890971,0.01678281186155945,4.918240879890971,True,-0.19999999999999973,1.7153663155213508,0.47540420728723376
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0109,-0.02049098263844503,-0.02049098263844503,-6.004928692096541,0.02049098263844503,6.004928692096541,True,-0.09999999999999964,1.7153663155213508,0.5613735713912531
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0111,-0.020103987939821023,-0.020103987939821023,-5.891519022562366,0.020103987939821023,5.891519022562366,True,-0.09999999999999964,1.7153663155213508,0.47732394792058663
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0112,-0.02439642116587766,-0.02439642116587766,-7.149426263657565,0.02439642116587766,7.149426263657565,True,0.0,1.7153663155213508,0.6198515314339152
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0113,-0.023269758295231636,-0.023269758295231636,-6.819255167539962,0.023269758295231636,6.819255167539962,True,-0.09999999999999964,1.7153663155213508,1.1268643264028846
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0116,-0.027758865818429273,-0.027758865818429273,-8.134798255131079,0.027758865818429273,8.134798255131079,True,0.0,1.7153663155213508,1.2137213269720153
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0121,-0.014319065164346136,-0.014319065164346136,-4.1962343517903244,0.014319065164346136,4.1962343517903244,True,-0.10000000000000053,-3.2846336844786492,-0.0970572749105223
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0122,-0.011280640409144732,-0.011280640409144732,-3.305817122259653,0.011280640409144732,3.305817122259653,True,-0.19999999999999973,-3.2846336844786492,-0.2688686556189257
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0123,-0.013255912762906597,-0.013255912762906597,-3.884675141960254,0.013255912762906597,3.884675141960254,True,-0.19999999999999973,-3.2846336844786492,0.39235555032522385
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0124,-0.016394408418098548,-0.016394408418098548,-4.804418374504062,0.016394408418098548,4.804418374504062,True,-0.09999999999999964,-3.2846336844786492,0.5043785403378056
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0125,-0.01637314949244796,-0.01637314949244796,-4.798188398379693,0.01637314949244796,4.798188398379693,True,-0.1999999999999993,1.7153663155213508,0.3706031937162457
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0126,-0.013742263964803426,-0.013742263964803426,-4.027201458937678,0.013742263964803426,4.027201458937678,True,-0.1999999999999993,-3.2846336844786492,0.5448513865428772
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0127,-0.019635454229049127,-0.019635454229049127,-5.754214161557314,0.019635454229049127,5.754214161557314,True,-0.09999999999999964,-3.2846336844786492,1.3380655462897302
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0128,-0.01974515090486796,-0.01974515090486796,-5.786361019893734,0.01974515090486796,5.786361019893734,True,-0.1999999999999993,1.7153663155213508,1.1764346980566547
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0133,-0.020243825654217118,-0.020243825654217118,-5.932498780255335,0.020243825654217118,5.932498780255335,True,-0.09999999999999964,1.7153663155213508,0.5078547291858868
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0134,-0.020583121302395077,-0.020583121302395077,-6.031930135442015,0.020583121302395077,6.031930135442015,True,0.0,-3.2846336844786492,0.8081994512752342
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0135,-0.014570745116724283,-0.014570745116724283,-4.269989729652267,0.014570745116724283,4.269989729652267,True,-0.1999999999999993,-3.2846336844786492,0.7961633376809676
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0138,-0.019723845618807374,-0.019723845618807374,-5.780117457746621,0.019723845618807374,5.780117457746621,True,-0.09999999999999964,-3.2846336844786492,1.3592414089629354
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0139,-0.016388291818620733,-0.016388291818620733,-4.80262589122737,0.016388291818620733,4.80262589122737,True,-0.1999999999999993,-3.2846336844786492,1.3134296631399884
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,pre_cancellation,NONE,-0.012576942479365805,-0.012576942479365805,-3.68570136853733,0.012576942479365805,3.68570136853733,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,fitted_model_cancellation,NONE,-0.013246442352244004,-0.013246442352244004,-3.8818998167492977,0.013246442352244004,3.8818998167492977,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0001,-0.01298328972409343,-0.01298328972409343,-3.8047823453686322,0.01298328972409343,3.8047823453686322,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
