trial_id,layer,scene_id,prn_label,environment,center_window_id,source_interval_start_zero_based,source_interval_end_zero_based,excess_delay_truth_samples,relative_doppler_truth_hz,relative_power_truth_db,phase_truth_rad,selected_order,joint_valid,injected_match,injected_delay_error_samples,injected_doppler_error_hz,injected_power_error_db,injected_match_cost,native_path_consistency,native_delay_drift_samples,native_doppler_drift_hz,native_power_drift_db,joint_rss,joint_bic,snapshot_wins,failure_reason
L2_0011,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,-30.0,-16.0,3.141592653589793,2,True,True,-0.19999999999999973,0.28409269362236955,-1.209626511015987,1.661631794232466,False,1.2000000000000004,-24.99999999999727,-9.357019224007136,1013157.2376211239,-19417.55352082077,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0012,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,-30.0,-16.0,4.71238898038469,2,True,False,-0.2999999999999998,-4.7159073063776304,-0.2801906487948358,2.5832767856729433,False,1.1000000000000003,-29.99999999999727,-8.427583361785985,1013157.1172281754,-19417.79664595274,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0013,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,30.0,-8.0,0.0,2,True,True,-0.19999999999999973,0.28409269362236955,0.03862287070464365,1.0761299740767944,False,1.2000000000000004,35.00000000000273,-0.10876984228650599,1013169.9411687513,-19391.899757975098,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0014,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,30.0,-8.0,1.5707963267948966,2,True,False,-0.19999999999999973,5.2840926936223696,-0.4246811637197432,2.2691591205843444,False,1.2000000000000004,40.00000000000273,-0.5720738767108928,1013184.9562105339,-19361.578538797563,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0015,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,30.0,-8.0,3.141592653589793,2,True,True,-0.19999999999999973,0.28409269362236955,-0.15787612298938214,1.1357566002191637,False,1.2000000000000004,35.00000000000273,-0.3052688359805318,1013170.667572607,-19390.432855241703,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0016,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,30.0,-8.0,4.71238898038469,2,True,True,-0.19999999999999973,-4.7159073063776304,0.355732732069419,2.1210478273102344,False,1.2000000000000004,30.00000000000273,0.20834001907826938,1013178.2925133192,-19375.03508417247,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0017,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,30.0,-12.0,0.0,2,True,True,-0.19999999999999973,0.28409269362236955,0.19035904317600938,1.1519980603124773,False,1.2000000000000004,35.00000000000273,-3.9570336698151403,1013170.015848031,-19391.7489503027,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0018,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,30.0,-12.0,1.5707963267948966,2,True,False,-0.09999999999999964,5.2840926936223696,-0.2763195115600965,1.6949782945045204,False,1.3000000000000005,40.00000000000273,-4.423712224551246,1013171.8768524262,-19387.99083326806,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0019,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,30.0,-12.0,3.141592653589793,2,True,True,-0.19999999999999973,0.28409269362236955,-0.11327751459837643,1.1134572960236608,False,1.2000000000000004,35.00000000000273,-4.260670227589526,1013170.4741778928,-19390.823397167092,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0020,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,30.0,-12.0,4.71238898038469,2,True,False,-0.2999999999999994,-4.7159073063776304,0.5160809547823106,2.701221938666678,False,1.1000000000000008,30.00000000000273,-3.631311758208839,1013168.6706286474,-19394.465494064214,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0021,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,30.0,-16.0,0.0,2,True,True,-0.19999999999999973,0.28409269362236955,0.5035192408267672,1.3085781591378562,False,1.2000000000000004,35.00000000000273,-7.643873472164382,1013170.076788939,-19391.625885968093,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0022,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,30.0,-16.0,1.5707963267948966,2,True,False,-0.09999999999999964,5.2840926936223696,0.04456206068978119,1.5790995690693628,False,1.3000000000000005,40.00000000000273,-8.102830652301368,1013167.826636762,-19396.169857974273,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0023,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,30.0,-16.0,3.141592653589793,2,True,True,-0.19999999999999973,-4.7159073063776304,0.5082748948692277,2.1973189087101384,False,1.2000000000000004,30.00000000000273,-7.639117818121922,1013171.3097094734,-19389.13612246604,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0024,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,2.5,30.0,-16.0,4.71238898038469,2,True,True,-0.19999999999999973,-4.7159073063776304,0.7689725710716964,2.3276677468113727,False,1.2000000000000004,30.00000000000273,-7.378420141919453,1013166.5591738215,-19398.72938535965,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0025,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,-30.0,-8.0,0.0,2,True,True,-0.1999999999999993,0.28409269362236955,0.6488221074905898,1.3812295924697653,False,2.700000000000001,-24.99999999999727,0.5014293944994401,1013166.2780597244,-19399.2970704231,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0026,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,-30.0,-8.0,1.5707963267948966,2,True,True,-0.1999999999999993,0.28409269362236955,0.428492109847987,1.271064593648464,False,2.700000000000001,-24.99999999999727,0.2810993968568374,1013164.5234363596,-19402.84038072738,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0027,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,-30.0,-8.0,3.141592653589793,2,True,True,-0.1999999999999993,0.28409269362236955,-0.42013648923818714,1.266886783343564,False,2.700000000000001,-24.99999999999727,-0.5675292022293368,1013165.0366119506,-19401.804066319397,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0028,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,-30.0,-8.0,4.71238898038469,2,True,True,-0.1999999999999993,0.28409269362236955,-0.15360198274733428,1.1336195300981375,False,2.700000000000001,-24.99999999999727,-0.3009946957384839,1013166.7912353129,-19398.26075781488,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0029,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,-30.0,-12.0,0.0,2,True,True,-0.1999999999999993,0.28409269362236955,1.0138582540180874,1.563747665733514,False,2.700000000000001,-24.99999999999727,-3.1335344589730623,1013165.9734811623,-19399.912140076693,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0030,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,-30.0,-12.0,1.5707963267948966,2,True,False,-0.29999999999999893,0.28409269362236955,0.7098296122666419,1.9117333448577896,False,2.6000000000000014,-24.99999999999727,-3.4375631007245078,1013164.3246436284,-19403.24182586131,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0031,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,-30.0,-12.0,3.141592653589793,2,True,True,-0.1999999999999993,0.28409269362236955,-0.6487431403622619,1.3811901089056013,False,2.700000000000001,-24.99999999999727,-4.7961358533534115,1013165.1901805844,-19401.493947642015,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0032,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,-30.0,-12.0,4.71238898038469,2,True,True,-0.1999999999999993,-4.7159073063776304,-0.48445648902390914,2.1854097057874773,False,2.700000000000001,-29.99999999999727,-4.631849202015059,1013168.7169100255,-19394.372033123498,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0033,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,-30.0,-16.0,0.0,2,True,True,-0.1999999999999993,0.28409269362236955,1.6133540133342752,1.863495545391608,False,2.700000000000001,-24.99999999999727,-6.5340386996568744,1013165.7988864226,-19400.264718901435,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0034,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,-30.0,-16.0,1.5707963267948966,2,True,False,-0.39999999999999947,5.2840926936223696,1.600108742896488,3.856872910172715,False,2.500000000000001,-19.99999999999727,-6.547283970094662,1013161.0162044996,-19409.922950872195,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0035,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,-30.0,-16.0,3.141592653589793,2,True,False,-0.29999999999999893,5.2840926936223696,-0.4749924319220469,2.794314754685492,False,2.6000000000000014,-19.99999999999727,-8.622385144913196,1013162.481404776,-19406.964094826915,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0036,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,-30.0,-16.0,4.71238898038469,2,True,True,-0.1999999999999993,-4.7159073063776304,-0.4223526063114562,2.154357764431251,False,2.700000000000001,-29.99999999999727,-8.569745319302605,1013165.2126633218,-19401.448545687308,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0037,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,30.0,-8.0,0.0,2,True,True,-0.1999999999999993,0.28409269362236955,0.15677201787213768,1.1352045476605392,False,2.700000000000001,35.00000000000273,0.009379304880988037,1013163.8800277469,-19404.139690374635,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0038,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,30.0,-8.0,1.5707963267948966,2,True,True,-0.1999999999999993,0.28409269362236955,0.031243493610681128,1.072440285529811,False,2.700000000000001,35.00000000000273,-0.11614921938046852,1013162.5766058774,-19406.771843882165,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0039,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,30.0,-8.0,3.141592653589793,2,True,True,-0.1999999999999984,0.28409269362236955,-0.16759186108470914,1.1406144692668205,False,2.700000000000002,35.00000000000273,-0.3149845740758588,1013163.4916662095,-19404.923954276434,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0040,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,30.0,-8.0,4.71238898038469,2,True,True,-0.1999999999999993,0.28409269362236955,-0.0362973456136757,1.0749672115313083,False,2.700000000000001,35.00000000000273,-0.18369005860482535,1013164.7950880699,-19402.291803164764,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0041,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,30.0,-12.0,0.0,2,True,True,-0.09999999999999876,0.28409269362236955,0.35427223653051776,0.7339546569897266,False,2.8000000000000016,35.00000000000273,-3.793120476460632,1013163.2727867189,-19405.365963379576,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0042,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,30.0,-12.0,1.5707963267948966,2,True,True,-0.1999999999999993,0.28409269362236955,0.17259579160243632,1.1431164345256886,False,2.700000000000001,35.00000000000273,-3.9747969213887133,1013162.910718469,-19406.097130597624,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0043,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,30.0,-12.0,3.141592653589793,2,True,False,-0.29999999999999893,0.28409269362236955,-0.11485373283631439,1.6142454051426258,False,2.6000000000000014,35.00000000000273,-4.262246445827464,1013162.50469883,-19406.91705436218,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0044,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,30.0,-12.0,4.71238898038469,2,True,True,-0.1999999999999993,-4.7159073063776304,0.3376394782757721,2.1120012004134088,False,2.700000000000001,30.00000000000273,-3.8097532347153775,1013165.4607445223,-19400.947567102838,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0045,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,30.0,-16.0,0.0,2,True,True,-0.09999999999999964,0.28409269362236955,0.7670285434807074,0.9403328104648259,False,2.8000000000000007,35.00000000000273,-7.380364169510442,1013163.0746673078,-19405.766049294307,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0046,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,30.0,-16.0,1.5707963267948966,2,True,False,-0.09999999999999964,5.2840926936223696,0.2798380536609386,1.6967375655549415,False,2.8000000000000007,40.00000000000273,-7.867554659330211,1013163.3289918244,-19405.252461789172,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0047,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,30.0,-16.0,3.141592653589793,2,True,False,-0.29999999999999893,0.28409269362236955,0.06357605942358546,1.5886065684362614,False,2.6000000000000014,35.00000000000273,-8.083816653567563,1013162.4367741921,-19407.054222697127,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0048,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,985,618883774,619906776,4.0,30.0,-16.0,4.71238898038469,2,True,False,-0.2999999999999998,-4.7159073063776304,0.6908253257388353,2.788594124144943,False,2.6000000000000005,30.00000000000273,-7.456567387252314,1013161.2026444527,-19409.5464498989,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0049,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,-30.0,-8.0,0.0,2,True,True,-0.10000000000000009,-0.7135060437722132,0.41585578151582325,0.8506290995123547,False,1.2,-20.00000000000182,3.803728699872824,1013274.3235744559,-19181.120309483787,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0050,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,-30.0,-8.0,1.5707963267948966,2,True,True,-0.10000000000000009,-0.7135060437722132,0.6671397768606289,0.9762710971847575,False,1.2,-20.00000000000182,4.05501269521763,1013274.2728996682,-19181.2226318419,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0051,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,-30.0,-8.0,3.141592653589793,2,True,True,-0.10000000000000009,-0.7135060437722132,0.1317362704291103,0.7085693439689982,False,1.2,-20.00000000000182,3.519609188786111,1013271.9578769528,-19185.897123253795,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0052,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,-30.0,-8.0,4.71238898038469,2,True,True,-0.10000000000000009,-0.7135060437722132,-0.1538405166544834,0.7196214670816847,False,1.2,-20.00000000000182,3.2340324017025175,1013272.0085517318,-19185.794800679334,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0053,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,-30.0,-12.0,0.0,2,True,True,-0.19999999999999973,-0.7135060437722132,0.7268603368352018,1.5061313771720422,False,1.1000000000000003,-20.00000000000182,0.11473325519220268,1013272.8472382856,-19184.101324530486,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0054,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,-30.0,-12.0,1.5707963267948966,2,True,True,-0.10000000000000009,-0.7135060437722132,1.0693609105146784,1.1773816640117822,False,1.2,-20.00000000000182,0.4572338288716793,1013273.4784423155,-19182.826798082497,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0055,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,-30.0,-12.0,3.141592653589793,2,True,True,-0.10000000000000009,-0.7135060437722132,0.27445108960629483,0.7799267535575904,False,1.2,-20.00000000000182,-0.3376759920367043,1013272.017761709,-19185.77620388305,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0056,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,-30.0,-12.0,4.71238898038469,2,True,True,-0.10000000000000009,-0.7135060437722132,-0.17400904820394203,0.729705732856414,False,1.2,-20.00000000000182,-0.7861361298469411,1013272.0497353517,-19185.7116426688,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0057,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,-30.0,-16.0,0.0,2,True,True,-0.19999999999999973,-0.7135060437722132,1.3227583838766002,1.8040804006927413,False,1.1000000000000003,-20.00000000000182,-3.289368697766399,1013271.8654570198,-19186.083737706187,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0058,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,-30.0,-16.0,1.5707963267948966,2,True,True,-0.19999999999999973,-0.7135060437722132,1.8203621980408116,2.052882307774847,False,1.1000000000000003,-20.00000000000182,-2.7917648836021876,1013272.2939992627,-19185.2184247793,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0059,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,-30.0,-16.0,3.141592653589793,2,True,True,-0.10000000000000009,-0.7135060437722132,0.6816471273369551,0.9835247724229206,False,1.2,-20.00000000000182,-3.930479954306044,1013272.1432464098,-19185.522825049527,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0060,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,-30.0,-16.0,4.71238898038469,2,True,True,-0.10000000000000009,-0.7135060437722132,0.01721812198633188,0.651310269747609,False,1.2,-20.00000000000182,-4.594908959656667,1013272.1634204106,-19185.482089689922,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0061,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,30.0,-8.0,0.0,2,True,False,-0.20000000000000018,-0.7135060437722132,-0.36667772197879067,1.3260400697438388,False,1.0999999999999999,39.99999999999818,3.02119519637821,1013295.5463333465,-19138.26783710021,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0062,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,30.0,-8.0,1.5707963267948966,2,True,False,-0.20000000000000018,-0.7135060437722132,0.18951843387610445,1.2374604256924957,False,1.0999999999999999,39.99999999999818,3.5773913522331053,1013296.4213736629,-19136.500996497187,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0063,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,30.0,-8.0,3.141592653589793,2,True,False,-0.20000000000000018,-0.7135060437722132,0.2642232755270486,1.2748128465179678,False,1.0999999999999999,39.99999999999818,3.6520961938840495,1013294.3080565138,-19140.76811054665,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0064,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,30.0,-8.0,4.71238898038469,2,True,False,-0.20000000000000018,-0.7135060437722132,-0.28222797972600056,1.2838151986174438,False,1.0999999999999999,39.99999999999818,3.1056449386310003,1013293.4330162021,-19142.534954825413,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0065,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,30.0,-12.0,0.0,2,True,False,-0.20000000000000018,-0.7135060437722132,-0.44984863195117875,1.3676255247300328,False,1.0999999999999999,39.99999999999818,-1.0619757135941779,1013294.9438538047,-19139.484336584075,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0066,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,30.0,-12.0,1.5707963267948966,2,True,False,-0.20000000000000018,-0.7135060437722132,0.4160386843277699,1.3507205509183284,False,1.0999999999999999,39.99999999999818,-0.1960883973152292,1013295.4959669111,-19138.369534704558,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0067,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,30.0,-12.0,3.141592653589793,2,True,False,-0.20000000000000018,-0.7135060437722132,0.5256832253203552,1.405542821414621,False,1.0999999999999999,39.99999999999818,-0.08644385632264395,1013294.1625539402,-19141.061903065434,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0068,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,30.0,-12.0,4.71238898038469,2,True,False,-0.20000000000000018,-0.7135060437722132,-0.3167456552943584,1.3010740364016227,False,1.0999999999999999,39.99999999999818,-0.9288727369373575,1013293.6104408215,-19142.17670643671,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0069,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,30.0,-16.0,0.0,2,True,True,-0.19999999999999973,-0.7135060437722132,-0.4755818427421765,1.3804921301255295,False,1.1000000000000003,39.99999999999818,-5.087708924385176,1013294.6507987891,-19140.076060299132,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
L2_0070,Layer2_MultipathStress,F1023_V80_D0117_P8,G25,Highway/Open,970,615814762,616837764,2.5,30.0,-16.0,1.5707963267948966,2,True,False,-0.2999999999999998,-0.7135060437722132,0.8543266215667025,2.069864519537793,False,1.0000000000000002,39.99999999999818,-3.7578004600762966,1013294.7497847341,-19139.8761922416,5,PATH_MERGING_OR_ORDER_UNDER_SELECTION
