trial_id,layer,scene_id,prn_label,environment,center_window_id,source_interval_start_zero_based,source_interval_end_zero_based,excess_delay_truth_samples,relative_doppler_truth_hz,relative_power_truth_db,phase_truth_rad,selected_order,joint_valid,injected_match,delay_error_samples,doppler_error_hz,power_error_db,match_cost,joint_rss,joint_bic,snapshot_wins,failure_reason
L1_0011,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,-30.0,-15.0,3.141592653589793,2,True,True,0.0,2.7534810556935554,1.2401570526124353,1.1707747374449287,1013567.3139815147,-18589.60061114125,5,PASS
L1_0012,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,-30.0,-15.0,4.71238898038469,2,True,True,0.0,-2.2465189443064446,-0.31179738631433906,0.6052024820184585,1013570.3188733014,-18583.534906972003,5,PASS
L1_0013,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,0.0,-5.0,0.0,2,True,False,0.09999999999999964,-2.2465189443064446,6.326583086707503,4.112595332215038,1013480.1825871018,-18765.49272356619,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0014,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,0.0,-5.0,1.5707963267948966,2,True,False,0.10000000000000009,-2.2465189443064446,2.535250839550613,2.216929208636596,1013497.8588860082,-18729.80836308132,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0015,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,0.0,-5.0,3.141592653589793,2,True,False,0.3999999999999999,-2.2465189443064446,-1.2987485612627268,3.0986780694926517,1013547.7994584929,-18628.993257211674,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0016,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,0.0,-5.0,4.71238898038469,2,True,True,0.0,2.7534810556935554,0.6702316485221163,0.8858120353997692,1013495.3313978786,-18734.91073909121,5,PASS
L1_0017,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,0.0,-10.0,0.0,2,True,False,-2.220446049250313e-16,-2.2465189443064446,7.29931970250621,4.098963640114395,1013468.7513523116,-18788.570074938296,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0018,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,0.0,-10.0,1.5707963267948966,2,True,False,0.0,-2.2465189443064446,4.566411202339715,2.7325093900311463,1013487.2242394991,-18751.27718092204,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0019,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,0.0,-10.0,3.141592653589793,2,True,False,0.4999999999999998,-2.2465189443064446,-2.562452746001034,4.230530161861804,1013501.7486890405,-18721.955833683274,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0020,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,0.0,-10.0,4.71238898038469,2,True,False,-0.1000000000000002,2.7534810556935554,2.035513295396002,2.068452858836713,1013482.5451798246,-18760.723159089503,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0021,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,0.0,-15.0,0.0,2,True,False,-0.09999999999999987,-2.2465189443064446,10.838986407503969,6.368796992613273,1013457.2415955437,-18811.80620929094,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0022,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,0.0,-15.0,1.5707963267948966,2,True,False,-0.1000000000000002,-2.2465189443064446,7.724719973527377,4.811663775624979,1013480.7786446215,-18764.289411111098,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0023,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,0.0,-15.0,3.141592653589793,1,True,False,nan,nan,nan,nan,1013587.8694331748,-18722.4842998211,5,NO_SECONDARY_MODEL_SELECTED
L1_0024,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,0.0,-15.0,4.71238898038469,1,True,False,nan,nan,nan,nan,1013590.6142805442,-18716.943635530468,5,NO_SECONDARY_MODEL_SELECTED
L1_0025,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,30.0,-5.0,0.0,2,True,True,0.0,2.7534810556935554,-0.2943578774421196,0.6978751498597708,1013587.9820834795,-18547.880140387206,5,PASS
L1_0026,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,30.0,-5.0,1.5707963267948966,2,True,True,0.0,2.7534810556935554,-0.578189838255093,0.8397911302662575,1013577.9633701803,-18568.103731313604,5,PASS
L1_0027,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,30.0,-5.0,3.141592653589793,2,True,True,0.0,2.7534810556935554,-0.31406391114189525,0.7077281667096587,1013606.5262152737,-18510.447823462207,5,PASS
L1_0028,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,30.0,-5.0,4.71238898038469,2,True,True,0.0,2.7534810556935554,-0.04644649081314611,0.5739194565452841,1013616.544928572,-18490.224802423683,5,PASS
L1_0029,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,30.0,-10.0,0.0,2,True,True,0.0,2.7534810556935554,-0.2549960578522814,0.6781942400648517,1013582.9872974469,-18557.962498883087,5,PASS
L1_0030,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,30.0,-10.0,1.5707963267948966,2,True,False,0.0,7.753481055693555,-1.2332902316413552,2.167341326959389,1013586.4391101692,-18550.994744991618,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0031,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,30.0,-10.0,3.141592653589793,2,True,True,0.09999999999999987,2.7534810556935554,-0.32065320572372435,1.2110228140005725,1013592.6917252886,-18538.373412875553,5,PASS
L1_0032,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,30.0,-10.0,4.71238898038469,2,True,True,0.0,-2.2465189443064446,0.8740907795553383,0.8863491786389581,1013576.5777421196,-18570.90075044051,5,PASS
L1_0033,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,30.0,-15.0,0.0,2,True,True,-0.10000000000000009,2.7534810556935554,-0.13434787860363961,1.1178701504405313,1013581.6419624104,-18560.6781692779,5,PASS
L1_0034,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,30.0,-15.0,1.5707963267948966,2,True,False,0.0,7.753481055693555,-1.4826043105992,2.2919983664383112,1013577.6769602057,-18568.681876174924,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0035,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,30.0,-15.0,3.141592653589793,2,True,True,0.09999999999999987,-2.2465189443064446,0.4238788407196932,1.1612432092211349,1013580.4877505552,-18563.008044546805,5,PASS
L1_0036,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,1.1,30.0,-15.0,4.71238898038469,2,True,True,-0.10000000000000009,-2.2465189443064446,1.3741490618149204,1.6363783197687496,1013577.8686773727,-18568.294877432167,5,PASS
L1_0037,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,-30.0,-5.0,0.0,2,True,True,0.09999999999999964,-2.2465189443064446,-0.12479105253786926,1.0116993151302218,1013589.6299858778,-18544.553733972065,5,PASS
L1_0038,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,-30.0,-5.0,1.5707963267948966,2,True,True,0.0,-2.2465189443064446,0.034989901922870104,0.46679873982272396,1013597.1983673066,-18529.27649540004,5,PASS
L1_0039,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,-30.0,-5.0,3.141592653589793,2,True,True,0.0,-2.2465189443064446,-0.07936707833078316,0.4889873280266805,1013588.735620539,-18546.359072381467,5,PASS
L1_0040,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,-30.0,-5.0,4.71238898038469,2,True,True,0.0,-2.2465189443064446,-0.22658814642514624,0.5625978620738621,1013581.2418251745,-18561.485880183776,5,PASS
L1_0041,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,-30.0,-10.0,0.0,2,True,True,0.10000000000000053,-2.2465189443064446,-0.07396375485461171,0.9862856662885975,1013578.8206512928,-18566.373231561633,5,PASS
L1_0042,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,-30.0,-10.0,1.5707963267948966,2,True,True,-0.09999999999999964,2.7534810556935554,0.6337222927365911,1.3675573575070048,1013571.1700228578,-18581.81677135891,5,PASS
L1_0043,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,-30.0,-10.0,3.141592653589793,2,True,True,-0.10000000000000053,-2.2465189443064446,-0.004901651141295815,0.9517546144319395,1013579.275888766,-18565.454293988918,5,PASS
L1_0044,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,-30.0,-10.0,4.71238898038469,2,True,True,0.09999999999999964,-2.2465189443064446,-0.29322015260798295,1.0959138651652787,1013574.78571669,-18574.518126128336,5,PASS
L1_0045,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,-30.0,-15.0,0.0,2,True,True,0.10000000000000053,-2.2465189443064446,0.07120027659289363,0.9849039271577384,1013576.0769796995,-18571.911586905175,5,PASS
L1_0046,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,-30.0,-15.0,1.5707963267948966,2,True,True,-0.09999999999999964,2.7534810556935554,1.0192344981417776,1.560313460209598,1013569.3041504791,-18585.58323444847,5,PASS
L1_0047,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,-30.0,-15.0,3.141592653589793,2,True,True,-0.10000000000000053,2.7534810556935554,0.593093472753699,1.3472429475155632,1013572.4176719288,-18579.298262048753,5,PASS
L1_0048,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,-30.0,-15.0,4.71238898038469,2,True,True,0.09999999999999964,-2.2465189443064446,-0.3164509211344164,1.1075292494284954,1013573.8079692228,-18576.49180612816,5,PASS
L1_0049,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,0.0,-5.0,0.0,2,True,True,0.0,-2.2465189443064446,0.27784487589326545,0.5882262268079217,1013565.5559368384,-18593.149425785745,5,PASS
L1_0050,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,0.0,-5.0,1.5707963267948966,2,True,True,0.0,-2.2465189443064446,0.782879020568565,0.8407432991455714,1013560.6472772652,-18603.058150236026,5,PASS
L1_0051,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,0.0,-5.0,3.141592653589793,2,True,True,0.0,2.7534810556935554,-0.09271180015827163,0.5970521112178468,1013574.1192279423,-18575.863499400555,5,PASS
L1_0052,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,0.0,-5.0,4.71238898038469,2,True,True,0.0,2.7534810556935554,-0.673561370753637,0.8874768965155295,1013561.649261419,-18601.035519848032,5,PASS
L1_0053,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,0.0,-10.0,0.0,2,True,True,0.0,-2.2465189443064446,0.632928869188019,0.7657682234552985,1013558.2622877822,-18607.872557974348,5,PASS
L1_0054,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,0.0,-10.0,1.5707963267948966,2,True,True,-0.09999999999999964,-2.2465189443064446,1.5315522350225557,1.715079906372565,1013555.100218882,-18614.25561783617,5,PASS
L1_0055,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,0.0,-10.0,3.141592653589793,2,True,True,0.0,2.7534810556935554,-0.08441826626441085,0.5929053442709165,1013562.5140079441,-18599.289922392778,5,PASS
L1_0056,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,0.0,-10.0,4.71238898038469,2,True,True,0.0,2.7534810556935554,-1.071319958617936,1.086356190447679,1013555.5016304392,-18613.44531370644,5,PASS
L1_0057,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,0.0,-15.0,0.0,2,True,True,0.0,-2.2465189443064446,1.3704232619324017,1.1345154198274898,1013557.4571651043,-18609.497804113984,5,PASS
L1_0058,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,0.0,-15.0,1.5707963267948966,2,True,False,-0.09999999999999964,-2.2465189443064446,2.604471884134849,2.2515397309287115,1013554.6067793038,-18615.251693552822,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0059,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,0.0,-15.0,3.141592653589793,2,True,True,-0.09999999999999964,2.7534810556935554,0.3134456137608854,1.207419018019152,1013559.7462933393,-18604.87690073374,5,PASS
L1_0060,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,0.0,-15.0,4.71238898038469,2,True,True,0.0,2.7534810556935554,-1.5680431526185075,1.3347177874479648,1013556.9744257178,-18610.47227774932,5,PASS
L1_0061,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,30.0,-5.0,0.0,2,True,True,0.0,2.7534810556935554,-0.23024865841606967,0.6658205403467459,1013589.8203133,-18544.169545087494,5,PASS
L1_0062,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,30.0,-5.0,1.5707963267948966,2,True,True,0.09999999999999964,2.7534810556935554,-0.48320052070158415,1.2922964714895013,1013584.9231025372,-18554.054922017378,5,PASS
L1_0063,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,30.0,-5.0,3.141592653589793,2,True,True,0.0,-2.2465189443064446,0.16304688611393736,0.5308272319182576,1013584.6750636201,-18554.555607924372,5,PASS
L1_0064,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,30.0,-5.0,4.71238898038469,2,True,True,-0.09999999999999964,-2.2465189443064446,0.42858224134314415,1.1635949095328593,1013582.2883464531,-18559.373389006912,5,PASS
L1_0065,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,30.0,-10.0,0.0,2,True,True,4.440892098500626e-16,2.7534810556935554,-0.21102208532109756,0.656207253799262,1013581.915811989,-18560.12538088995,5,PASS
L1_0066,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,30.0,-10.0,1.5707963267948966,2,True,True,0.09999999999999964,2.7534810556935554,-0.656277884061705,1.3788351531695617,1013577.9662207849,-18568.097977106936,5,PASS
L1_0067,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,30.0,-10.0,3.141592653589793,2,True,True,0.0,-2.2465189443064446,0.22923878796385466,0.5639231828432163,1013580.1944119515,-18563.60017400975,5,PASS
L1_0068,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,30.0,-10.0,4.71238898038469,2,True,True,-0.09999999999999964,-2.2465189443064446,0.6740346002916766,1.2863210890071255,1013577.0104423412,-18570.02730438433,5,PASS
L1_0069,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,30.0,-15.0,0.0,2,True,True,-0.09999999999999964,2.7534810556935554,-0.12670370252392615,1.1140480624006723,1013579.966104985,-18564.06103158043,5,PASS
L1_0070,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,30.0,-15.0,1.5707963267948966,2,True,True,0.1999999999999993,2.7534810556935554,-0.964999459144158,2.0331959407107867,1013578.1877511257,-18567.650797864124,5,PASS
L1_0071,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,30.0,-15.0,3.141592653589793,2,True,True,8.881784197001252e-16,-2.2465189443064446,0.37164020363130845,0.6351238906769476,1013579.9984935233,-18563.99565247792,5,PASS
L1_0072,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,155,410926676,411949677,3.0,30.0,-15.0,4.71238898038469,2,True,False,-0.20000000000000018,-2.2465189443064446,1.1336102312143197,2.0161089044684495,1013577.176777842,-18569.691540645337,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0073,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,-30.0,-5.0,0.0,2,True,True,0.0,-2.434677241112695,-0.26344659219778244,0.6186587443214302,1013617.3176095044,-18488.6651351184,5,PASS
L1_0074,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,-30.0,-5.0,1.5707963267948966,2,True,True,0.0,-2.434677241112695,-0.40094404985731735,0.6874074731511977,1013604.6400892804,-18514.255037872033,5,PASS
L1_0075,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,-30.0,-5.0,3.141592653589793,2,True,True,0.0,-2.434677241112695,-0.29378424397239833,0.6338275702087381,1013618.2212635035,-18486.84109834854,5,PASS
L1_0076,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,-30.0,-5.0,4.71238898038469,2,True,True,0.0,-2.434677241112695,-0.15936718697663022,0.5666190417108541,1013630.8987837256,-18461.251538468514,5,PASS
L1_0077,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,-30.0,-10.0,0.0,2,True,True,0.0,-2.434677241112695,-0.20833468823432177,0.5911027923396999,1013610.4518602631,-18502.523787963753,5,PASS
L1_0078,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,-30.0,-10.0,1.5707963267948966,2,True,True,0.0,-2.434677241112695,-0.44120031967220363,0.7075356080586408,1013603.3227667299,-18516.91410589847,5,PASS
L1_0079,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,-30.0,-10.0,3.141592653589793,2,True,True,0.10000000000000009,-2.434677241112695,-0.2640395651424381,1.1189552307937585,1013610.0210902455,-18503.393309032548,5,PASS
L1_0080,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,-30.0,-10.0,4.71238898038469,2,True,True,0.10000000000000009,-2.434677241112695,-0.042555961961443955,1.0082134292032614,1013617.5287002099,-18488.239045773975,5,PASS
L1_0081,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,-30.0,-15.0,0.0,2,True,True,0.0,-2.434677241112695,-0.05674852278638731,0.5153097096157326,1013608.3293876749,-18506.808060540272,5,PASS
L1_0082,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,-30.0,-15.0,1.5707963267948966,2,True,False,-0.1000000000000002,-7.434677241112695,-0.909841799831085,2.4418563481380824,1013607.4653000948,-18508.552248991702,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0083,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,-30.0,-15.0,3.141592653589793,2,True,True,0.10000000000000009,-2.434677241112695,-0.12333660905549237,1.0486037527502856,1013607.5850856348,-18508.310457954565,5,PASS
L1_0084,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,-30.0,-15.0,4.71238898038469,2,True,True,0.10000000000000009,2.565322758887305,1.0181615326378974,1.5221453180964102,1013599.8669279517,-18523.889870514413,5,PASS
L1_0085,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,0.0,-5.0,0.0,2,True,False,0.0,-12.434677241112695,1.8024575343245375,3.3881642153848075,1013594.3379306393,-18535.05044750716,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0086,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,0.0,-5.0,1.5707963267948966,2,True,False,0.09999999999999987,-2.434677241112695,2.72591502721623,2.349892961830653,1013515.07688851,-18695.049795439452,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0087,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,0.0,-5.0,3.141592653589793,2,True,False,0.5,-2.434677241112695,-1.758855727650098,3.866363312047588,1013488.1204270134,-18749.467983134808,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0088,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,0.0,-5.0,4.71238898038469,2,True,True,-2.220446049250313e-16,2.565322758887305,1.6237364561596657,1.324932779857295,1013485.9117703659,-18753.92675905293,5,PASS
L1_0089,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,0.0,-10.0,0.0,2,True,False,-4.440892098500626e-16,2.565322758887305,8.23487101011049,4.630500056832709,1013471.1840985839,-18783.658830371038,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0090,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,0.0,-10.0,1.5707963267948966,2,True,False,-2.220446049250313e-16,-2.434677241112695,4.895443007713069,2.9346569520790746,1013503.105294859,-18719.217196428075,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0091,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,0.0,-10.0,3.141592653589793,2,True,True,0.19999999999999996,-2.434677241112695,-1.6269777454847816,2.3004243209649298,1013499.4822521434,-18726.53119340244,5,PASS
L1_0092,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,0.0,-10.0,4.71238898038469,1,True,False,nan,nan,nan,nan,1013721.1055594528,-18453.55527309667,5,NO_SECONDARY_MODEL_SELECTED
L1_0093,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,0.0,-15.0,0.0,2,True,False,-0.10000000000000042,2.565322758887305,11.979527967392801,7.0028285354738635,1013458.3917829153,-18809.484175434347,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0094,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,0.0,-15.0,1.5707963267948966,2,True,False,-0.09999999999999987,-2.434677241112695,8.269883344181373,5.121877120313225,1013495.7678287139,-18734.029691819356,5,INJECTED_PATH_OUTSIDE_TOLERANCE
L1_0095,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,0.0,-15.0,3.141592653589793,1,True,False,nan,nan,nan,nan,1013591.0365470616,-18716.091262686306,5,NO_SECONDARY_MODEL_SELECTED
L1_0096,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,0.0,-15.0,4.71238898038469,1,True,False,nan,nan,nan,nan,1013626.7918477195,-18643.918115697674,5,NO_SECONDARY_MODEL_SELECTED
L1_0097,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,30.0,-5.0,0.0,2,True,True,0.0,2.565322758887305,-0.2070191744639862,0.6165741390094541,1013617.929485129,-18487.430056427456,5,PASS
L1_0098,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,30.0,-5.0,1.5707963267948966,2,True,True,0.0,2.565322758887305,0.0700410363438495,0.5480850699493858,1013638.8400081742,-18445.2223491494,5,PASS
L1_0099,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,30.0,-5.0,3.141592653589793,2,True,True,0.0,2.565322758887305,-0.15218047285845415,0.5891547882066881,1013617.0407037314,-18489.224073170524,5,PASS
L1_0100,Layer1_Controlled,F1023_V70_D0120_P1,G18,Urban,156,411131277,412154278,1.1,30.0,-5.0,4.71238898038469,2,True,True,0.0,2.565322758887305,-0.4434401254981335,0.7347846145265278,1013596.1301806854,-18531.432688197277,5,PASS
